sample_id,position,label
NA19701,16693184,YRI
NA19701,16693423,YRI
NA19701,16693647,YRI
NA19701,16694137,YRI
NA19701,16695829,YRI
NA19701,16695882,YRI
NA19701,16696307,YRI
NA19701,16696590,YRI
NA19701,16696591,YRI
NA19701,16696637,YRI
NA19701,16847963,YRI
NA19701,16848015,YRI
NA19701,16848165,YRI
NA19701,16848337,YRI
NA19701,16848470,YRI
NA19701,16848493,YRI
NA19701,16848520,YRI
NA19701,16848573,YRI
NA19701,16849030,YRI
NA19701,16849105,YRI
NA19701,16849535,YRI
NA19701,16849573,YRI
NA19701,16849681,YRI
NA19701,16849725,YRI
NA19701,16849843,YRI
NA19701,16849871,YRI
NA19701,16849933,YRI
NA19701,16849941,YRI
NA19701,16849971,YRI
NA19701,16850089,YRI
NA19701,16850115,YRI
NA19701,16850164,YRI
NA19701,16850281,YRI
NA19701,16850297,YRI
NA19701,16850437,YRI
NA19701,16850463,YRI
NA19701,16850671,YRI
NA19701,16850676,YRI
NA19701,16850744,YRI
NA19701,16851053,YRI
NA19701,16851079,YRI
NA19701,16851081,YRI
NA19701,16851088,YRI
NA19701,16851108,YRI
NA19701,16851125,YRI
NA19701,16851141,YRI
NA19701,16851225,YRI
NA19701,16851356,YRI
NA19701,16851489,YRI
NA19701,16851640,YRI
NA19701,16851673,YRI
NA19701,16851796,YRI
NA19701,16851822,YRI
NA19701,16851899,YRI
NA19701,16852303,YRI
NA19701,16852312,YRI
NA19701,16852652,YRI
NA19701,16852667,YRI
NA19701,16852683,YRI
NA19701,16852820,YRI
NA19701,16852835,YRI
NA19701,16852914,YRI
NA19701,16853019,YRI
NA19701,16853055,YRI
NA19701,16853071,YRI
NA19701,16853122,YRI
NA19701,16853178,YRI
NA19701,16853218,YRI
NA19701,16853231,YRI
NA19701,16853232,YRI
NA19701,16853399,YRI
NA19701,16853425,YRI
NA19701,16853625,YRI
NA19701,16853948,YRI
NA19701,16854064,YRI
NA19701,16854330,YRI
NA19701,16854396,YRI
NA19701,16854435,YRI
NA19701,16854448,YRI
NA19701,16854565,YRI
NA19701,16854617,YRI
NA19701,16854643,YRI
NA19701,16854652,YRI
NA19701,16854792,YRI
NA19701,16854831,YRI
NA19701,16854859,YRI
NA19701,16855160,YRI
NA19701,16855274,YRI
NA19701,16855350,YRI
NA19701,16855366,YRI
NA19701,16855476,YRI
NA19701,16855563,YRI
NA19701,16855618,YRI
NA19701,16855677,YRI
NA19701,16855731,YRI
NA19701,16855764,YRI
NA19701,16855904,YRI
NA19701,16856181,YRI
NA19701,16856188,YRI
NA19701,16856465,YRI
NA19701,16856544,YRI
NA19701,16856609,YRI
NA19701,16856672,YRI
NA19701,16856803,YRI
NA19701,16856809,YRI
NA19701,16856878,YRI
NA19701,16857015,YRI
NA19701,16857035,YRI
NA19701,16857041,YRI
NA19701,16857140,YRI
NA19701,16857165,YRI
NA19701,16857414,YRI
NA19701,16857418,YRI
NA19701,16857422,YRI
NA19701,16857510,YRI
NA19701,16857943,YRI
NA19701,16857983,YRI
NA19701,16858076,YRI
NA19701,16858191,YRI
NA19701,16858218,YRI
NA19701,16858219,YRI
NA19701,16858253,YRI
NA19701,16858364,YRI
NA19701,16858472,YRI
NA19701,16858684,YRI
NA19701,16858723,YRI
NA19701,16858843,YRI
NA19701,16858863,YRI
NA19701,16858968,YRI
NA19701,16859182,YRI
NA19701,16859254,YRI
NA19701,16859301,YRI
NA19701,16859311,YRI
NA19701,16859587,YRI
NA19701,16859704,YRI
NA19701,16860036,YRI
NA19701,16860066,YRI
NA19701,16860139,YRI
NA19701,16860228,YRI
NA19701,16860257,YRI
NA19701,16860258,YRI
NA19701,16860336,YRI
NA19701,16860360,YRI
NA19701,16860413,YRI
NA19701,16860442,YRI
NA19701,16860496,YRI
NA19701,16860617,YRI
NA19701,16860752,YRI
NA19701,16860767,YRI
NA19701,16860813,YRI
NA19701,16860967,YRI
NA19701,16860985,YRI
NA19701,16861056,YRI
NA19701,16861182,YRI
NA19701,16861246,YRI
NA19701,16861293,YRI
NA19701,16861450,YRI
NA19701,16861577,YRI
NA19701,16861592,YRI
NA19701,16861595,YRI
NA19701,16861599,YRI
NA19701,16861648,YRI
NA19701,16861786,YRI
NA19701,16861919,YRI
NA19701,16861975,YRI
NA19701,16862057,YRI
NA19701,16862213,YRI
NA19701,16862223,YRI
NA19701,16862226,YRI
NA19701,16862282,YRI
NA19701,16862335,YRI
NA19701,16862531,YRI
NA19701,16862729,YRI
NA19701,16862889,YRI
NA19701,16863070,YRI
NA19701,16863378,YRI
NA19701,16863454,YRI
NA19701,16863815,YRI
NA19701,16864090,YRI
NA19701,16865028,YRI
NA19701,16865032,YRI
NA19701,16865450,YRI
NA19701,16865510,YRI
NA19701,16865596,YRI
NA19701,16865803,YRI
NA19701,16866339,YRI
NA19701,16866749,YRI
NA19701,16866894,YRI
NA19701,16867061,YRI
NA19701,16867414,YRI
NA19701,16867451,YRI
NA19701,16867535,YRI
NA19701,16867625,YRI
NA19701,16867938,YRI
NA19701,16867958,YRI
NA19701,16868142,YRI
NA19701,16868143,YRI
NA19701,16868195,YRI
NA19701,16868364,YRI
NA19701,16869223,YRI
NA19701,16869511,YRI
NA19701,16869617,YRI
NA19701,16869694,YRI
NA19701,16869959,YRI
NA19701,16870055,YRI
NA19701,16870108,YRI
NA19701,16870162,YRI
NA19701,16870214,YRI
NA19701,16870251,YRI
NA19701,16870381,YRI
NA19701,16870393,YRI
NA19701,16870425,YRI
NA19701,16870561,YRI
NA19701,16870764,YRI
NA19701,16870890,YRI
NA19701,16871080,YRI
NA19701,16871133,YRI
NA19701,16871137,YRI
NA19701,16871318,YRI
NA19701,16871440,YRI
NA19701,16871463,YRI
NA19701,16871709,YRI
NA19701,16871863,YRI
NA19701,16871885,YRI
NA19701,16871903,YRI
NA19701,16871951,YRI
NA19701,16872281,YRI
NA19701,16872643,YRI
NA19701,16872891,YRI
NA19701,16872904,YRI
NA19701,16873122,YRI
NA19701,16873140,YRI
NA19701,16873226,YRI
NA19701,16873251,YRI
NA19701,16873461,YRI
NA19701,16873715,YRI
NA19701,16873867,YRI
NA19701,16874667,YRI
NA19701,16874715,YRI
NA19701,16874741,YRI
NA19701,16875195,YRI
NA19701,16875538,YRI
NA19701,16876216,YRI
NA19701,16876253,YRI
NA19701,16876292,YRI
NA19701,16876305,YRI
NA19701,16876566,YRI
NA19701,16876585,YRI
NA19701,16876681,YRI
NA19701,16876715,YRI
NA19701,16876839,YRI
NA19701,16877230,YRI
NA19701,16877315,YRI
NA19701,16877799,YRI
NA19701,16878039,YRI
NA19701,16878326,YRI
NA19701,16878365,YRI
NA19701,16878423,YRI
NA19701,16878882,YRI
NA19701,16879056,YRI
NA19701,16879151,YRI
NA19701,16879530,YRI
NA19701,16880072,YRI
NA19701,16880098,YRI
NA19701,16880230,YRI
NA19701,16880437,YRI
NA19701,16880730,YRI
NA19701,16881071,YRI
NA19701,16881679,YRI
NA19701,16881807,YRI
NA19701,16882123,YRI
NA19701,16882354,YRI
NA19701,16882357,YRI
NA19701,16882991,YRI
NA19701,16883615,YRI
NA19701,16883930,YRI
NA19701,16884494,YRI
NA19701,16884830,YRI
NA19701,16885946,YRI
NA19701,16886254,YRI
NA19701,16886255,YRI
NA19701,16886873,YRI
NA19701,16886974,YRI
NA19701,16887279,YRI
NA19701,16888212,YRI
NA19701,16888300,YRI
NA19701,16888577,YRI
NA19701,16888637,YRI
NA19701,16888900,YRI
NA19701,16889414,YRI
NA19701,16889828,YRI
NA19701,16890125,YRI
NA19701,16890296,YRI
NA19701,16890718,YRI
NA19701,16890804,YRI
NA19701,16890816,YRI
NA19701,16891989,YRI
NA19701,16892613,YRI
NA19701,16892858,YRI
NA19701,16894090,YRI
NA19701,16894196,YRI
NA19701,16894264,YRI
NA19701,16894392,YRI
NA19701,16895246,YRI
NA19701,16895382,YRI
NA19701,16896468,YRI
NA19701,16896762,YRI
NA19701,16896895,YRI
NA19701,16897621,YRI
NA19701,16897762,YRI
NA19701,16898281,YRI
NA19701,16898290,YRI
NA19701,16898389,YRI
NA19701,16898935,YRI
NA19701,16899626,YRI
NA19701,16899636,YRI
NA19701,16899663,YRI
NA19701,16900134,YRI
NA19701,16901048,YRI
NA19701,16902425,YRI
NA19701,16903413,YRI
NA19701,16903536,YRI
NA19701,16903845,YRI
NA19701,16903921,YRI
NA19701,16904056,YRI
NA19701,16904979,YRI
NA19701,16905526,YRI
NA19701,16905630,YRI
NA19701,16905757,YRI
NA19701,16906273,YRI
NA19701,16906282,YRI
NA19701,16906466,YRI
NA19701,16906517,YRI
NA19701,16906790,YRI
NA19701,16907486,YRI
NA19701,16907946,YRI
NA19701,16908145,YRI
NA19701,16908214,YRI
NA19701,16908441,YRI
NA19701,16908514,YRI
NA19701,16908526,YRI
NA19701,16908689,YRI
NA19701,16910205,YRI
NA19701,16910503,YRI
NA19701,16911053,YRI
NA19701,16911828,YRI
NA19701,16912530,YRI
NA19701,16912792,YRI
NA19701,16912915,YRI
NA19701,16913308,YRI
NA19701,16913399,YRI
NA19701,16913536,YRI
NA19701,16913788,YRI
NA19701,16913831,YRI
NA19701,16913843,YRI
NA19701,16913858,YRI
NA19701,16913973,YRI
NA19701,16914208,YRI
NA19701,16914628,YRI
NA19701,16914738,YRI
NA19701,16914941,YRI
NA19701,16914962,YRI
NA19701,16915215,YRI
NA19701,16915280,YRI
NA19701,16915428,YRI
NA19701,16915596,YRI
NA19701,16915616,YRI
NA19701,16915705,YRI
NA19701,16915998,YRI
NA19701,16916571,YRI
NA19701,16916698,YRI
NA19701,16917028,YRI
NA19701,16917857,YRI
NA19701,16917903,YRI
NA19701,16918023,YRI
NA19701,16918335,YRI
NA19701,16918406,YRI
NA19701,16918469,YRI
NA19701,16918867,YRI
NA19701,16918898,YRI
NA19701,16919536,YRI
NA19701,16919927,YRI
NA19701,16920269,YRI
NA19701,16920434,YRI
NA19701,16920668,YRI
NA19701,16920731,YRI
NA19701,16920958,YRI
NA19701,16923059,YRI
NA19701,16923356,YRI
NA19701,16923361,YRI
NA19701,16923693,YRI
NA19701,16923711,YRI
NA19701,16924803,YRI
NA19701,16925866,YRI
NA19701,16925870,YRI
NA19701,16925910,YRI
NA19701,16926009,YRI
NA19701,16926333,YRI
NA19701,16926896,YRI
NA19701,16927519,YRI
NA19701,16927705,YRI
NA19701,16928360,YRI
NA19701,16928476,YRI
NA19701,16930122,YRI
NA19701,16930184,YRI
NA19701,16930252,YRI
NA19701,16930573,YRI
NA19701,16930851,YRI
NA19701,16931869,YRI
NA19701,16931947,YRI
NA19701,16932130,YRI
NA19701,16932408,YRI
NA19701,16932410,YRI
NA19701,16932440,YRI
NA19701,16932517,YRI
NA19701,16932565,YRI
NA19701,16932678,YRI
NA19701,16933140,YRI
NA19701,16933929,YRI
NA19701,16933993,YRI
NA19701,16934374,YRI
NA19701,16934385,YRI
NA19701,16934613,YRI
NA19701,16934657,YRI
NA19701,16935084,YRI
NA19701,16935355,YRI
NA19701,16935528,YRI
NA19701,16935609,YRI
NA19701,16935663,YRI
NA19701,16936090,YRI
NA19701,16936369,YRI
NA19701,16936412,YRI
NA19701,16936451,YRI
NA19701,16936600,YRI
NA19701,16937123,YRI
NA19701,16937131,YRI
NA19701,16937715,YRI
NA19701,16938155,YRI
NA19701,16938183,YRI
NA19701,16938376,YRI
NA19701,16938961,YRI
NA19701,16939256,YRI
NA19701,16939604,YRI
NA19701,16939838,YRI
NA19701,16941186,YRI
NA19701,16941398,YRI
NA19701,16941709,YRI
NA19701,16942072,YRI
NA19701,16942673,YRI
NA19701,16942941,YRI
NA19701,16943612,YRI
NA19701,16944123,YRI
NA19701,16944686,YRI
NA19701,16944695,YRI
NA19701,16945045,YRI
NA19701,16945602,YRI
NA19701,16946586,YRI
NA19701,16946860,YRI
NA19701,16947183,YRI
NA19701,16947481,YRI
NA19701,16947544,YRI
NA19701,16948732,YRI
NA19701,16948810,YRI
NA19701,16948947,YRI
NA19701,16949797,YRI
NA19701,16950229,YRI
NA19701,16950364,YRI
NA19701,16950404,YRI
NA19701,16951509,YRI
NA19701,16951562,YRI
NA19701,16951599,YRI
NA19701,16951755,YRI
NA19701,16951942,YRI
NA19701,16951974,YRI
NA19701,16952978,YRI
NA19701,16953120,YRI
NA19701,16953560,YRI
NA19701,16953727,YRI
NA19701,16954191,YRI
NA19701,16955079,YRI
NA19701,16955480,YRI
NA19701,16955588,YRI
NA19701,16956141,YRI
NA19701,16956415,YRI
NA19701,16956560,YRI
NA19701,16956997,YRI
NA19701,16957017,YRI
NA19701,16957305,YRI
NA19701,16957339,YRI
NA19701,16957902,YRI
NA19701,16958009,YRI
NA19701,16958051,YRI
NA19701,16958277,YRI
NA19701,16958616,YRI
NA19701,16958950,YRI
NA19701,16959043,YRI
NA19701,16959362,YRI
NA19701,16959657,YRI
NA19701,16960113,YRI
NA19701,16960469,YRI
NA19701,16960574,YRI
NA19701,16960666,YRI
NA19701,16960799,YRI
NA19701,16961980,YRI
NA19701,16962044,YRI
NA19701,16962103,YRI
NA19701,16962868,YRI
NA19701,16963545,YRI
NA19701,16964028,YRI
NA19701,16964030,YRI
NA19701,16964032,YRI
NA19701,16964487,YRI
NA19701,16965224,YRI
NA19701,16965490,YRI
NA19701,16967698,YRI
NA19701,16972435,YRI
NA19701,16976051,YRI
NA19701,16976054,YRI
NA19701,16986934,YRI
NA19701,16987319,YRI
NA19713,16052167,YRI
NA19713,16053659,YRI
NA19713,16053791,YRI
NA19713,16054740,YRI
NA19713,16055942,YRI
NA19713,16058766,YRI
NA19713,16058767,YRI
NA19713,16058883,YRI
NA19713,16060513,YRI
NA19713,16060515,YRI
NA19713,16060517,YRI
NA19713,16060567,YRI
NA19713,16060797,YRI
NA19713,16061016,YRI
NA19713,16061992,YRI
NA19713,16063154,YRI
NA19713,16064992,YRI
NA19713,16067208,YRI
NA19713,16067462,YRI
NA19713,16067500,YRI
NA19713,16067693,YRI
NA19713,16067719,YRI
NA19713,16069141,YRI
NA19713,16069707,YRI
NA19713,16069771,YRI
NA19713,16069783,YRI
NA19713,16070517,YRI
NA19713,16071624,YRI
NA19713,16072581,YRI
NA19713,16074105,YRI
NA19713,16080694,YRI
NA19713,16085591,YRI
NA19713,16105128,YRI
NA19713,16106333,YRI
NA19713,16113892,YRI
NA19713,16115374,YRI
NA19713,16122005,YRI
NA19713,16123252,YRI
NA19713,16123469,YRI
NA19713,16123812,YRI
NA19713,16123813,YRI
NA19713,16136566,YRI
NA19713,16139153,YRI
NA19713,16140792,YRI
NA19713,16144238,YRI
NA19713,16145649,YRI
NA19713,16147892,YRI
NA19713,16149743,YRI
NA19713,16150589,YRI
NA19713,16152606,YRI
NA19713,16154477,YRI
NA19713,16154873,YRI
NA19713,16155223,YRI
NA19713,16155259,YRI
NA19713,16157622,YRI
NA19713,16159060,YRI
NA19713,16163115,YRI
NA19713,16168542,YRI
NA19713,16168653,YRI
NA19713,16168865,YRI
NA19713,16168874,YRI
NA19713,16176926,YRI
NA19713,16177740,YRI
NA19713,16185876,YRI
NA19713,16194707,YRI
NA19713,16201114,YRI
NA19713,16202170,YRI
NA19713,16208767,YRI
NA19713,16208885,YRI
NA19713,16211244,YRI
NA19713,16211246,YRI
NA19713,16212250,YRI
NA19713,16212410,YRI
NA19713,16212732,YRI
NA19713,16215888,YRI
NA19713,16218389,YRI
NA19713,16219267,YRI
NA19713,16219643,YRI
NA19713,16219898,YRI
NA19713,16225508,YRI
NA19713,16228619,YRI
NA19713,16228759,YRI
NA19713,16229148,YRI
NA19713,16231371,YRI
NA19713,16231930,YRI
NA19713,16235732,YRI
NA19713,16240357,YRI
NA19713,16240905,YRI
NA19713,16241858,YRI
NA19713,16241887,YRI
NA19713,16242273,YRI
NA19713,16242601,YRI
NA19713,16242751,YRI
NA19713,16245839,YRI
NA19713,16246005,YRI
NA19713,16248430,YRI
NA19713,16252197,YRI
NA19713,16252281,YRI
NA19713,16252413,YRI
NA19713,16252532,YRI
NA19713,16252594,YRI
NA19713,16252726,YRI
NA19713,16255517,YRI
NA19713,16255645,YRI
NA19713,16255710,YRI
NA19713,16255935,YRI
NA19713,16257707,YRI
NA19713,16260678,YRI
NA19713,16264717,YRI
NA19713,16265075,YRI
NA19713,16267558,YRI
NA19713,16269466,YRI
NA19713,16269779,YRI
NA19713,16269827,YRI
NA19713,16269829,YRI
NA19713,16271182,YRI
NA19713,16274073,YRI
NA19713,16274480,YRI
NA19713,16277622,YRI
NA19713,16277634,YRI
NA19713,16278260,YRI
NA19713,16279068,YRI
NA19713,16279319,YRI
NA19713,16281148,YRI
NA19713,16281943,YRI
NA19713,16283300,YRI
NA19713,16285350,YRI
NA19713,16285954,YRI
NA19713,16286465,YRI
NA19713,16286468,YRI
NA19713,16287155,YRI
NA19713,16288075,YRI
NA19713,16288739,YRI
NA19713,16288742,YRI
NA19713,16289275,YRI
NA19713,16289673,YRI
NA19713,16290704,YRI
NA19713,16297012,YRI
NA19713,16297800,YRI
NA19713,16302297,YRI
NA19713,16302641,YRI
NA19713,16305466,YRI
NA19713,16305499,YRI
NA19713,16309704,YRI
NA19713,16309752,YRI
NA19713,16314967,YRI
NA19713,16319620,YRI
